1;1;1
1.03322;0.270397;1.04425
1.03322;0.270397;1.04425
0.845935;-0.0820153;1.31686
-0.370305;0.513837;2.96357
-0.00833308;1.61622;2.44442
0.278456;1.57922;2.41784
2.15808;0.378655;2.15295
1.81761;1.10091;2.12465
1.15426;1.87058;1.24202
1.41271;1.66461;0.297533
1.41271;1.66461;0.297533
0.570178;2.2414;-0.136384
-0.208087;0.9587;-0.67316
0.0288497;0.730071;-0.195606
0.0288497;0.730071;-0.195606
0.303023;0.19444;-0.43829
0.303023;0.19444;-0.43829
0.303023;0.19444;-0.43829
0.303023;0.19444;-0.43829
0.303023;0.19444;-0.43829
0.303023;0.19444;-0.43829
0.193087;-0.0822211;-0.347453
0.193087;-0.0822211;-0.347453
0.193087;-0.0822211;-0.347453
0.452659;-0.423026;0.59385
0.564139;-0.180828;0.204741
0.428948;-0.43655;-0.142201
0.428948;-0.43655;-0.142201
0.428948;-0.43655;-0.142201
0.143949;0.609724;0.864034
0.140581;0.572988;1.65097
-0.916357;1.54655;1.58874
-0.916357;1.54655;1.58874
0.068156;0.835048;1.84399
0.836315;1.04848;2.05036
0.836315;1.04848;2.05036
1.57961;1.14871;1.79925
0.258528;1.24121;1.22319
-0.533993;1.19757;0.319126
-0.533993;1.19757;0.319126
-0.632215;0.853986;0.788501
-0.946954;1.1555;0.932778
-0.946954;1.1555;0.932778
-0.946954;1.1555;0.932778
-0.946954;1.1555;0.932778
-0.864382;0.619173;1.09123
-0.864382;0.619173;1.09123
-0.864382;0.619173;1.09123
-0.864382;0.619173;1.09123
-0.864382;0.619173;1.09123
-1.31829;-0.242521;0.0805232
-1.31829;-0.242521;0.0805232
-1.31829;-0.242521;0.0805232
-0.551292;-1.27857;0.466619
-0.551292;-1.27857;0.466619
-0.551292;-1.27857;0.466619
-0.551292;-1.27857;0.466619
-1.1227;-1.77249;0.308718
-1.48514;-0.929864;-0.451897
0.168417;-2.14049;-1.04101
-0.927874;-2.09999;-0.0155866
-0.313265;-1.91954;-0.131963
-0.313265;-1.91954;-0.131963
-1.08756;-1.56783;0.0745731
-1.08756;-1.56783;0.0745731
-0.917922;-1.57416;0.277636
-0.917922;-1.57416;0.277636
-0.917922;-1.57416;0.277636
-0.917922;-1.57416;0.277636
-0.917922;-1.57416;0.277636
-0.992415;-1.32146;0.0866019
-0.992415;-1.32146;0.0866019
-0.313897;-1.79058;1.06366
0.0915867;-1.90202;0.166072
0.0318036;-1.29055;-1.12374
0.236262;-0.567542;-0.546403
0.236262;-0.567542;-0.546403
0.236262;-0.567542;-0.546403
0.236262;-0.567542;-0.546403
0.236262;-0.567542;-0.546403
0.318458;-0.677305;-0.492324
0.703572;-0.481773;-0.501023
0.913042;-0.421362;0.23889
0.913042;-0.421362;0.23889
0.913042;-0.421362;0.23889
0.140903;-0.232389;1.38894
0.878409;0.799418;1.27436
0.443871;0.265218;-1.11208
0.443871;0.265218;-1.11208
1.50076;-0.0237468;0.2128
0.921661;-0.592264;0.513424
0.375559;-0.478838;0.905908
0.375559;-0.478838;0.905908
0.375559;-0.478838;0.905908
0.354545;0.911962;0.682327
1.11713;0.0577614;0.558183
1.11713;0.0577614;0.558183
1.11713;0.0577614;0.558183
0.567049;0.896784;1.26247
0.567049;0.896784;1.26247
0.567049;0.896784;1.26247
1.2778;0.513744;0.258378
1.61534;-0.253326;0.068004
1.61534;-0.253326;0.068004
1.58593;-0.90034;-0.545479
0.818487;-0.309594;-1.21616
0.818487;-0.309594;-1.21616
-0.948848;-1.92544;-0.848434
-0.741708;-0.316673;-1.17933
-0.923803;-0.713717;-0.544258
-0.0603943;-0.45297;1.18756
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
-0.196964;-0.379791;0.663559
0.0385415;0.478329;0.794694
-1.02872;-0.174363;0.543943
