1;1;1
-1.11163;-1.2418;3.15868
0.189254;0.0820295;4.09481
2.30825;0.991835;2.12155
2.30825;0.991835;2.12155
2.30825;0.991835;2.12155
2.30825;0.991835;2.12155
2.30825;0.991835;2.12155
0.548317;2.95927;3.16355
1.94024;4.19873;1.37691
2.48186;4.71252;4.46333
2.48186;4.71252;4.46333
1.44295;4.50977;6.04179
3.15837;4.37129;3.77541
1.7773;1.70511;5.57677
1.7773;1.70511;5.57677
1.7773;1.70511;5.57677
1.7773;1.70511;5.57677
2.06642;-1.31922;2.92652
2.06642;-1.31922;2.92652
2.06642;-1.31922;2.92652
2.06642;-1.31922;2.92652
0.265612;-2.86932;1.79697
0.265612;-2.86932;1.79697
1.22482;-1.48783;1.73742
1.22482;-1.48783;1.73742
1.22482;-1.48783;1.73742
0.18456;-2.57935;1.53203
0.110441;-1.12753;4.43861
0.110441;-1.12753;4.43861
-0.924077;-0.83794;2.47362
-0.275238;1.30037;0.557037
0.994364;1.41937;1.72274
0.994364;1.41937;1.72274
1.02777;-0.454912;2.73088
1.02777;-0.454912;2.73088
1.02777;-0.454912;2.73088
0.995954;-0.332579;1.83145
-0.650926;1.71753;3.25213
-0.650926;1.71753;3.25213
-0.650926;1.71753;3.25213
-1.28286;-0.00394964;3.56142
-1.28286;-0.00394964;3.56142
-1.28286;-0.00394964;3.56142
-1.28286;-0.00394964;3.56142
-0.147248;-0.943565;3.47795
-1.33879;0.830028;5.4569
-1.33879;0.830028;5.4569
-0.075345;1.41625;6.37615
-0.075345;1.41625;6.37615
-0.075345;1.41625;6.37615
-0.075345;1.41625;6.37615
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-2.29759;2.10269;4.62836
-1.12452;2.81707;1.41885
0.483435;4.74701;2.98765
1.94786;3.01543;2.08965
2.53914;0.154004;2.39906
1.55501;1.49737;0.939893
2.77566;1.19799;0.692516
2.77566;1.19799;0.692516
2.97739;2.51292;1.20603
2.97739;2.51292;1.20603
2.55395;-0.978125;1.48071
3.4174;-0.162775;-0.398444
1.14381;0.268024;5.4363
-0.405314;3.24631;3.00672
1.80926;2.42213;3.63385
1.80926;2.42213;3.63385
3.13063;-0.400288;2.95363
3.69151;1.04312;2.33042
3.69151;1.04312;2.33042
3.69151;1.04312;2.33042
3.82576;1.15922;3.28957
2.01256;2.09789;6.59527
1.88708;2.64388;6.67329
1.58313;3.61623;6.25119
0.42173;4.23157;5.81247
0.92319;3.7786;5.55458
0.92319;3.7786;5.55458
0.92319;3.7786;5.55458
1.9208;3.87838;6.54984
2.06435;1.32789;6.49756
2.28291;2.084;6.90711
0.730205;1.73769;8.36629
0.730205;1.73769;8.36629
0.730205;1.73769;8.36629
0.730205;1.73769;8.36629
0.730205;1.73769;8.36629
1.1133;3.60906;9.16897
-1.30518;0.787135;9.37959
-3.34056;-2.30299;6.6978
-2.84672;-0.906241;5.06279
-2.08455;2.26012;4.60231
-2.08455;2.26012;4.60231
-2.08455;2.26012;4.60231
-2.08455;2.26012;4.60231
0.314905;-0.600849;5.82289
0.314905;-0.600849;5.82289
0.314905;-0.600849;5.82289
0.170881;0.155468;5.07306
0.0568351;0.819422;5.04277
-0.274992;1.19574;3.97128
-2.67674;-1.08861;2.51242
-2.67674;-1.08861;2.51242
-1.39867;-2.92494;1.85895
-1.39867;-2.92494;1.85895
1.77744;-0.850115;0.882922
1.77744;-0.850115;0.882922
2.58741;-1.12113;1.98229
2.58741;-1.12113;1.98229
2.58741;-1.12113;1.98229
2.33336;1.54166;2.67139
2.33336;1.54166;2.67139
2.33336;1.54166;2.67139
2.33336;1.54166;2.67139
2.33336;1.54166;2.67139
2.33336;1.54166;2.67139
0.819681;0.422463;3.62125
2.54665;3.36933;3.68828
2.54665;3.36933;3.68828
3.78884;3.0628;2.31659
3.78884;3.0628;2.31659
2.33594;2.42531;5.4107
2.33594;2.42531;5.4107
2.33594;2.42531;5.4107
1.82089;2.16159;3.26046
0.758903;2.08508;3.21839
-0.55025;-1.59407;2.34757
-0.55025;-1.59407;2.34757
-0.55025;-1.59407;2.34757
-0.55025;-1.59407;2.34757
-0.55025;-1.59407;2.34757
-0.20853;-2.29576;1.21608
-0.20853;-2.29576;1.21608
0.946729;-3.4288;1.90848
0.258613;-2.66349;1.94312
-0.659158;-1.5054;-1.95568
-0.659158;-1.5054;-1.95568
-0.659158;-1.5054;-1.95568
-0.659158;-1.5054;-1.95568
-0.659158;-1.5054;-1.95568
1.30521;0.405909;1.75439
1.30521;0.405909;1.75439
1.30521;0.405909;1.75439
-1.4917;-2.10472;2.90284
-0.907936;-0.337558;2.99793
-0.907936;-0.337558;2.99793
-0.907936;-0.337558;2.99793
-0.907936;-0.337558;2.99793
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.183758;-0.341689;2.77813
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.354216;0.844476;1.70697
0.917899;0.981566;2.22721
0.917899;0.981566;2.22721
0.23925;0.71802;1.28722
2.34373;-0.546115;1.61104
2.28392;-0.551381;-1.62443
4.85148;-1.13271;-2.65478
4.85148;-1.13271;-2.65478
4.85148;-1.13271;-2.65478
4.85148;-1.13271;-2.65478
4.85148;-1.13271;-2.65478
4.85148;-1.13271;-2.65478
6.20499;-0.492341;-4.17003
6.20499;-0.492341;-4.17003
5.2813;-0.0468354;-2.10224
5.28172;0.528295;-3.50105
4.12652;-1.83241;-2.65373
4.76397;-3.19128;-5.28387
