-0.947484;-1.44256;-1.82529
-0.947484;-1.44256;-1.82529
-0.947484;-1.44256;-1.82529
-0.947484;-1.44256;-1.82529
-0.947484;-1.44256;-1.82529
-3.04332;-0.713155;-1.15971
-3.04332;-0.713155;-1.15971
-1.48547;-2.19731;-3.23571
-0.562018;-0.361366;-5.06852
-0.562018;-0.361366;-5.06852
-0.562018;-0.361366;-5.06852
-0.562018;-0.361366;-5.06852
-0.562018;-0.361366;-5.06852
-0.562018;-0.361366;-5.06852
-1.22105;0.897911;-2.60251
1.52705;-0.567514;-3.72078
1.52705;-0.567514;-3.72078
-0.739281;2.09389;-6.09865
-1.47611;0.226235;-5.72121
-2.26942;0.116376;-5.88915
-2.26942;0.116376;-5.88915
-1.69197;-0.438707;-8.05292
-2.01923;-0.458708;-5.53316
-1.75537;1.79794;-7.07207
-1.75537;1.79794;-7.07207
-4.47804;1.94575;-6.18122
-4.47804;1.94575;-6.18122
-2.72542;4.84715;-7.52227
-0.836652;3.83203;-5.97711
-3.03661;3.29533;-4.67699
-1.15351;4.43258;-2.43293
-1.15351;4.43258;-2.43293
0.824867;4.23942;-5.10008
1.90707;1.82444;-3.27023
1.90707;1.82444;-3.27023
1.90707;1.82444;-3.27023
1.90707;1.82444;-3.27023
1.90707;1.82444;-3.27023
0.000933433;-0.727911;-2.05966
-0.0555535;-1.13475;-2.07192
-0.0555535;-1.13475;-2.07192
-0.0555535;-1.13475;-2.07192
-0.0555535;-1.13475;-2.07192
-0.39859;0.391042;-2.76035
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
-1.44225;0.586841;-1.51866
0.072636;0.0765089;-2.14677
0.072636;0.0765089;-2.14677
0.072636;0.0765089;-2.14677
0.072636;0.0765089;-2.14677
0.072636;0.0765089;-2.14677
0.072636;0.0765089;-2.14677
2.45481;-1.46802;-3.69096
2.45481;-1.46802;-3.69096
2.45481;-1.46802;-3.69096
