0;5.47723
1;11.225
2;11.0454
3;7.87401
4;8.3666
5;0
6;4.24264
7;1.41421
8;7.07107
9;6.78233
10;2.44949
11;8.12404
12;7.34847
13;15.1658
14;5.09902
15;8.60233
16;12.4097
17;16.3095
18;9.48683
19;11.4891
20;7.34847
21;16.4924
22;9.79796
23;6.78233
24;13.1909
25;7.2111
26;8.60233
27;5.65685
28;10.7703
29;5.09902
30;7.34847
31;7.87401
32;3.74166
33;9.69536
34;8.60233
35;9.27362
36;9.27362
37;12.8062
38;8.24621
39;4.69042
40;10.8628
41;13.6382
42;6
43;11.9164
44;3.74166
45;6.48074
46;4.24264
47;4.47214
48;10.4881
49;15.6844
50;5.09902
51;8.83176
52;9.27362
53;7.34847
54;15.4272
55;5.83095
56;9.89949
57;5.83095
58;9.89949
59;4.24264
60;9.27362
61;14.1421
62;6.48074
63;3.4641
64;5.65685
65;12.083
66;11.225
67;11.5758
68;15.748
69;3.16228
70;7.34847
71;8.60233
72;7.34847
73;9.27362
74;4.89898
75;5.65685
76;8.12404
77;11.7473
78;3.74166
79;1.41421
80;5.83095
81;4.24264
82;6.78233
83;7.87401
84;7.48331
85;9.79796
86;12.8062
87;7.07107
88;14.5602
89;11.4018
90;8.60233
91;6.78233
92;13.9284
93;14.3527
94;7.87401
95;12.6491
96;13.6382
97;12.4097
98;12.7279
99;13.4907
100;15.3623
101;8.24621
102;11.0454
103;7.87401
104;3.74166
105;13.4907
106;5.83095
107;3.74166
108;14.6969
109;4.47214
110;10.9545
111;8.12404
112;6.63325
113;7.87401
114;16.1245
115;3.74166
116;15.748
117;9.48683
118;9.27362
119;11.6619
120;10.8628
121;2
122;10.2956
123;14.7648
124;15.4272
125;5.09902
126;7.87401
127;8.24621
128;12.4097
129;7.07107
130;13.0384
131;4.24264
132;7.34847
133;6.48074
134;12
135;9.48683
136;8.60233
137;5.09902
138;3.74166
139;7.87401
140;6.63325
141;6.48074
142;15.2971
143;4.24264
144;5.47723
145;6.16441
146;16.4317
147;15.0333
148;16.6733
149;6
150;9.69536
151;6.78233
152;4.24264
153;11.225
154;8.24621
155;8.83176
156;13.3417
157;8.12404
158;5.65685
159;10.6771
160;9.16515
161;11.4018
162;1.41421
163;7.61577
164;11.7473
165;15.0997
166;2.44949
167;11.7473
168;12.8841
169;15.5563
170;3.74166
171;11.4018
172;5.83095
173;5.09902
174;13.9284
175;11.0454
176;6
177;12.4097
178;12.083
179;7.07107
180;5.09902
181;5.65685
182;4.24264
183;7.87401
184;8.12404
185;14.2127
186;6.16441
187;12.8841
188;13.4907
189;4.69042
190;6.16441
191;10.4881
192;14.6287
193;13.1909
194;9.89949
195;10.4881
196;19.3907
197;6.16441
198;10.9545
199;13.0384
200;6.16441
201;5.47723
202;6.16441
203;4.89898
204;8.12404
205;5.09902
206;5.47723
207;5.09902
208;0
209;11.5758
210;8.83176
211;1.41421
212;15.1658
213;5.83095
214;14.1421
215;14.4914
216;11.4891
217;8.7178
218;8.12404
219;11.9164
220;7.48331
221;15.748
222;7.07107
223;16.3095
224;11.5758
225;5.09902
226;10
227;15.1658
228;10.4881
229;5.47723
230;11.0454
231;8.7178
232;10.4881
233;4.69042
234;10.2956
235;12.5698
236;14.3527
237;3.16228
238;3.74166
239;6.63325
240;11.5758
241;8.83176
242;7.48331
243;3.74166
244;11.0454
245;13.4907
246;5.09902
247;16.1245
248;2.82843
249;6.63325
250;7.34847
251;15.0997
252;7.48331
253;7.61577
254;12.8062
255;3.16228
256;8.83176
257;11.225
258;6.78233
259;5.09902
260;9.89949
261;6.16441
262;5.83095
263;11.225
264;9.48683
265;6.78233
266;2.82843
267;6.48074
268;9.38083
269;9.27362
270;12.8841
271;4.24264
272;7.87401
273;6.48074
274;13.9284
275;6.16441
276;5.47723
277;8.60233
278;11.5758
279;11.9164
280;4.89898
281;5.09902
282;4.24264
283;3.16228
284;9.48683
285;7.34847
286;15.0333
287;9.27362
288;13.1909
289;8.48528
290;13.4907
291;6.16441
292;10.0995
293;5.47723
294;15.2971
295;12.3288
296;13.9284
297;8.12404
298;10.4881
299;7.07107
300;4.24264
301;11.225
302;11.0454
303;5.83095
304;3.74166
305;7.48331
306;11.6619
307;11.5758
308;7.61577
309;9.27362
