0.0943584;1.55116;0.945075
0.468803;1.24275;1.60759
-0.0610374;0.0842736;0.562733
-0.0772942;0.0342046;-0.0183225
-0.0772942;0.0342046;-0.0183225
0.36912;0.398896;0.409789
0.554566;-0.674478;1.04762
0.554566;-0.674478;1.04762
0.554566;-0.674478;1.04762
0.554566;-0.674478;1.04762
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
-0.0704039;-0.0774294;0.330547
0.707868;-0.827593;-0.725249
-0.128502;-0.0500761;0.461433
0.107676;0.569866;0.451375
0.107676;0.569866;0.451375
-1.09217;0.0811392;0.749673
-1.09217;0.0811392;0.749673
-1.09217;0.0811392;0.749673
-0.995799;0.472077;-0.0116138
-0.995799;0.472077;-0.0116138
-0.995799;0.472077;-0.0116138
-0.995799;0.472077;-0.0116138
-0.995799;0.472077;-0.0116138
-0.995799;0.472077;-0.0116138
-0.739854;-0.0348601;-0.451361
-0.739854;-0.0348601;-0.451361
-0.739854;-0.0348601;-0.451361
-0.739854;-0.0348601;-0.451361
-0.961292;1.01419;0.207722
-0.961292;1.01419;0.207722
-0.961292;1.01419;0.207722
0.232931;1.69444;-0.0227698
1.13307;0.838168;0.895711
1.13307;0.838168;0.895711
1.13307;0.838168;0.895711
0.571325;1.81548;-0.061495
1.27666;0.78151;0.141636
1.10996;-0.0537566;0.682769
0.5817;1.05834;0.707505
0.5817;1.05834;0.707505
0.5817;1.05834;0.707505
-0.369611;0.932118;1.23467
-1.03999;0.297497;0.861171
-1.03999;0.297497;0.861171
-1.03999;0.297497;0.861171
-1.03999;0.297497;0.861171
0.154159;-0.256132;1.721
0.292992;-1.25703;0.704197
-0.261384;-0.858508;1.03543
-0.261384;-0.858508;1.03543
-0.261384;-0.858508;1.03543
-0.261384;-0.858508;1.03543
-0.273602;-0.4062;0.992986
-0.273602;-0.4062;0.992986
-0.476663;-1.36168;0.186566
-0.476663;-1.36168;0.186566
-1.0929;-0.875011;-0.0237533
-0.351198;-0.124879;0.654926
0.040765;0.127344;1.11961
0.232289;-0.385185;0.262847
0.232289;-0.385185;0.262847
0.232289;-0.385185;0.262847
-0.813042;0.435004;-0.779363
-1.28824;0.0965678;-0.465183
-1.20323;-1.042;0.0832828
-0.164512;0.0244701;0.350562
-0.164512;0.0244701;0.350562
-0.137471;0.638209;-0.11731
-0.137471;0.638209;-0.11731
-1.09219;0.468245;0.891659
-1.32075;0.733787;-0.264961
-0.913672;0.222336;0.389351
-0.412035;0.0574819;0.42233
-0.412035;0.0574819;0.42233
-0.0372871;0.473575;0.592413
-0.401389;1.4491;0.950027
-0.851773;1.80175;1.30215
0.242756;2.03391;1.79842
1.38457;2.70861;2.48477
0.897143;3.14823;3.41509
0.726248;3.0387;3.68776
0.479667;4.03596;3.25569
1.34998;3.787;3.87899
0.836482;2.84483;3.89908
0.836482;2.84483;3.89908
0.836482;2.84483;3.89908
0.836482;2.84483;3.89908
0.836482;2.84483;3.89908
0.803531;3.44862;3.08606
0.570958;2.31273;3.1505
0.488405;2.19303;2.13903
-0.609195;1.38183;2.05932
-0.0684627;0.995107;2.53756
0.34771;1.63465;1.96446
0.34771;1.63465;1.96446
1.22993;1.26812;1.507
1.22993;1.26812;1.507
1.22993;1.26812;1.507
1.22993;1.26812;1.507
1.22993;1.26812;1.507
1.22993;1.26812;1.507
1.55912;1.56748;2.07914
1.55912;1.56748;2.07914
1.55912;1.56748;2.07914
0.518417;0.887017;1.56196
-0.279674;1.88917;1.56752
-0.909892;1.15118;0.717036
-0.844381;0.91699;0.371234
-0.844381;0.91699;0.371234
0.306156;-0.0308037;0.575376
0.306156;-0.0308037;0.575376
0.306156;-0.0308037;0.575376
0.306156;-0.0308037;0.575376
0.306156;-0.0308037;0.575376
0.306156;-0.0308037;0.575376
0.540067;-0.285832;-0.41007
0.540067;-0.285832;-0.41007
0.540067;-0.285832;-0.41007
0.960421;-0.323539;-0.104779
1.16062;-0.120315;-0.548082
1.16062;-0.120315;-0.548082
0.559905;-0.847512;-0.311672
0.559905;-0.847512;-0.311672
0.559905;-0.847512;-0.311672
0.559905;-0.847512;-0.311672
1.71776;0.322234;0.695105
1.36167;-0.483991;-0.504036
0.647252;0.326447;-0.289698
0.917317;0.0574109;0.696467
