-0.980492;-0.0130057;1.43101
-0.980492;-0.0130057;1.43101
-0.705345;0.486067;2.95893
0.83094;0.451625;1.39454
1.31375;-1.59282;2.91885
1.31375;-1.59282;2.91885
1.31375;-1.59282;2.91885
1.31375;-1.59282;2.91885
0.70788;-3.08463;1.612
0.70788;-3.08463;1.612
2.6981;-2.24996;-0.433409
1.65925;-3.19058;-3.26123
1.65925;-3.19058;-3.26123
1.65925;-3.19058;-3.26123
1.65925;-3.19058;-3.26123
1.65925;-3.19058;-3.26123
-0.873845;-0.63806;-5.60789
-0.873845;-0.63806;-5.60789
-0.873845;-0.63806;-5.60789
1.99176;0.946189;-3.25724
0.482451;0.642446;-0.932311
0.482451;0.642446;-0.932311
0.482451;0.642446;-0.932311
0.482451;0.642446;-0.932311
0.482451;0.642446;-0.932311
-0.264223;-1.36884;-3.88087
-0.264223;-1.36884;-3.88087
0.148125;-4.1622;-3.31567
-2.14455;-4.65322;-2.34028
-2.14455;-4.65322;-2.34028
-2.14455;-4.65322;-2.34028
-0.368449;-2.26475;-2.38456
-0.388433;-2.16016;-4.23783
0.793215;-1.91786;-3.26645
-1.55459;-2.77055;-3.59333
-3.99579;-1.80751;-2.63346
-3.99579;-1.80751;-2.63346
-3.99579;-1.80751;-2.63346
-3.99579;-1.80751;-2.63346
-3.99579;-1.80751;-2.63346
-1.48798;-3.75153;-5.33238
-4.27963;-0.956856;-4.47881
-4.27963;-0.956856;-4.47881
-1.73424;1.01017;-2.07449
-1.73424;1.01017;-2.07449
-1.73424;1.01017;-2.07449
0.352705;1.07081;-1.68026
0.352705;1.07081;-1.68026
1.98795;-1.34736;-2.18295
1.98795;-1.34736;-2.18295
1.98795;-1.34736;-2.18295
2.37178;-2.2311;-2.51332
2.37178;-2.2311;-2.51332
2.37178;-2.2311;-2.51332
2.37178;-2.2311;-2.51332
0.966692;0.137269;-4.0395
0.966692;0.137269;-4.0395
0.316027;-1.02362;-2.82211
0.316027;-1.02362;-2.82211
0.316027;-1.02362;-2.82211
0.342359;0.966352;-3.15492
0.676394;0.946013;-2.28905
0.676394;0.946013;-2.28905
0.676394;0.946013;-2.28905
2.97129;1.54734;-3.25491
2.97129;1.54734;-3.25491
2.97129;1.54734;-3.25491
2.97129;1.54734;-3.25491
2.91619;1.05589;-1.53002
2.91619;1.05589;-1.53002
3.26399;1.96184;-4.07568
0.778997;1.66023;-3.28123
-1.50723;-1.30569;-5.00764
-1.50723;-1.30569;-5.00764
-1.4207;0.476645;-3.71094
1.52988;1.49805;-3.39686
1.44673;0.0983468;-1.95041
1.44673;0.0983468;-1.95041
1.44673;0.0983468;-1.95041
-1.53904;0.654282;-1.99869
-1.53904;0.654282;-1.99869
-1.53904;0.654282;-1.99869
-1.53904;0.654282;-1.99869
-1.53904;0.654282;-1.99869
0.743059;-2.25513;-2.78712
-0.958149;-1.60444;-1.28956
-0.640023;-0.135296;-3.34888
-0.640023;-0.135296;-3.34888
-0.640023;-0.135296;-3.34888
-0.640023;-0.135296;-3.34888
-0.640023;-0.135296;-3.34888
-0.640023;-0.135296;-3.34888
-1.77482;1.72557;-2.31072
-1.77482;1.72557;-2.31072
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-0.264068;-0.581833;-1.41451
-2.19151;0.100161;-3.35295
-2.19151;0.100161;-3.35295
-0.960417;0.113832;-5.28258
