0.0943584;0.207803;1.55116
0.0394337;0.380206;2.04323
0.0394337;0.380206;2.04323
0.701949;-0.769064;1.24721
0.172108;-0.659005;0.0887314
-0.872749;-0.0478358;-0.551692
-0.889006;0.566678;-0.601761
-0.889006;0.566678;-0.601761
-0.608663;0.759802;-1.60027
0.427814;1.36953;-1.59581
0.874228;1.05597;-1.23112
0.874228;1.05597;-1.23112
0.874228;1.05597;-1.23112
0.874228;1.05597;-1.23112
1.87948;2.11167;-0.479237
1.00061;1.04002;0.0329778
1.00061;1.04002;0.0329778
1.09217;0.517282;-0.0113513
0.407494;-0.639857;-0.937138
-0.170839;-1.50271;0.0282898
-0.795808;-0.706626;0.625339
-1.51288;-1.52479;1.04517
-1.51288;-1.52479;1.04517
-1.51288;-1.52479;1.04517
-1.33043;-0.6759;1.52918
-1.33043;-0.6759;1.52918
-0.413814;-1.17889;2.2058
0.378729;-0.312131;2.77846
-0.19623;0.543954;2.89318
-0.19623;0.543954;2.89318
-0.576304;1.16806;1.78778
-0.576304;1.16806;1.78778
-1.64054;0.154824;0.796365
-0.9372;-0.783838;0.427567
-1.0775;0.26408;1.42632
-1.0775;0.26408;1.42632
-0.299229;0.614797;0.676159
-0.299229;0.614797;0.676159
-0.299229;0.614797;0.676159
-0.299229;0.614797;0.676159
-0.0630508;0.0110737;1.2961
-0.0731083;0.941045;0.957702
-0.0731083;0.941045;0.957702
-0.0731083;0.941045;0.957702
-0.0731083;0.941045;0.957702
0.225189;1.25548;0.0227023
0.225189;1.25548;0.0227023
1.14784;0.509931;1.14934
1.14784;0.509931;1.14934
1.43138;-0.330787;1.24223
1.52775;-0.629456;1.63317
0.766466;-1.80888;1.45551
0.0674424;-2.93062;1.03878
0.0977843;-3.00412;1.08751
-0.975264;-2.83918;2.05654
-1.47313;-2.6131;1.40051
-1.47313;-2.6131;1.40051
-2.3631;-2.22294;1.02959
-2.3631;-2.22294;1.02959
-2.3631;-2.22294;1.02959
-2.3631;-2.22294;1.02959
-2.3631;-2.22294;1.02959
